分割图路径,细胞核分类,实例分割结果,原图
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1728523-R1-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1728523-R1-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1728523-R1-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1728523-R1-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1728839-7-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1728839-7-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1728839-7-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1728839-7-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1728933-11-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1728933-11-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1728933-11-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1728933-11-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1729159-15-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1729159-15-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1729159-15-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1729159-15-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1729747-8-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1729747-8-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1729747-8-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1729747-8-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1730173-12-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1730173-12-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1730173-12-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1730173-12-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1730278-7-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1730278-7-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1730278-7-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1730278-7-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1730516-30-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1730516-30-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1730516-30-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1730516-30-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1731006-16-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1731006-16-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1731006-16-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1731006-16-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1731133-13-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1731133-13-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1731133-13-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1731133-13-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1732248-12-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1732248-12-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1732248-12-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1732248-12-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1733032-10-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1733032-10-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1733032-10-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1733032-10-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1733039-9-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1733039-9-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1733039-9-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1733039-9-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1733040-11-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1733040-11-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1733040-11-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1733040-11-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1733151-12-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1733151-12-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1733151-12-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1733151-12-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1733410-9-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1733410-9-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1733410-9-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1733410-9-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1735290-14-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1735290-14-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1735290-14-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1735290-14-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1735528-10-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1735528-10-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1735528-10-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1735528-10-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1735539-R2-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1735539-R2-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1735539-R2-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1735539-R2-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1735996-7-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1735996-7-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1735996-7-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1735996-7-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1736765-R2-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1736765-R2-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1736765-R2-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1736765-R2-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1736771-8-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1736771-8-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1736771-8-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1736771-8-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1737225-8-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1737225-8-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1737225-8-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1737225-8-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1737345-5-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1737345-5-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1737345-5-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1737345-5-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1737854-R1-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1737854-R1-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1737854-R1-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1737854-R1-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1738054-14-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1738054-14-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1738054-14-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1738054-14-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1738091-12-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1738091-12-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1738091-12-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1738091-12-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1738196-15-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1738196-15-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1738196-15-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1738196-15-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1738568-12-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1738568-12-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1738568-12-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1738568-12-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1739545-5-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1739545-5-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1739545-5-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1739545-5-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1739595-12-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1739595-12-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1739595-12-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1739595-12-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1740147-12-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1740147-12-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1740147-12-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1740147-12-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1740939-13-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1740939-13-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1740939-13-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1740939-13-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1740975-14-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1740975-14-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1740975-14-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1740975-14-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1741062-11-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1741062-11-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1741062-11-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1741062-11-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1741526-12-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1741526-12-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1741526-12-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1741526-12-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1741869-10-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1741869-10-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1741869-10-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1741869-10-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1741872-12-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1741872-12-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1741872-12-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1741872-12-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1742621-R2-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1742621-R2-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1742621-R2-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1742621-R2-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1742638-9-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part4/1742638-9-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part4/1742638-9-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part4/1742638-9-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1742799-6-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part5/1742799-6-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part5/1742799-6-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part5/1742799-6-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1742870-12-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part5/1742870-12-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part5/1742870-12-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part5/1742870-12-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1743039-16-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part5/1743039-16-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part5/1743039-16-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part5/1743039-16-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1744128-15-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part5/1744128-15-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part5/1744128-15-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part5/1744128-15-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1744772-R1-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part5/1744772-R1-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part5/1744772-R1-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part5/1744772-R1-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1744841-12-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part5/1744841-12-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part5/1744841-12-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part5/1744841-12-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1747080-14-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part5/1747080-14-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part5/1747080-14-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part5/1747080-14-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1747398-12-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part5/1747398-12-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part5/1747398-12-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part5/1747398-12-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1747672-15-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part5/1747672-15-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part5/1747672-15-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part5/1747672-15-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1747789-8-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part5/1747789-8-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part5/1747789-8-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part5/1747789-8-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1748204-13-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part5/1748204-13-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part5/1748204-13-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part5/1748204-13-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1748638-6-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part5/1748638-6-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part5/1748638-6-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part5/1748638-6-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1749180-16-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part5/1749180-16-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part5/1749180-16-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part5/1749180-16-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1749181-15-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part5/1749181-15-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part5/1749181-15-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part5/1749181-15-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1749444-15-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part5/1749444-15-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part5/1749444-15-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part5/1749444-15-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1750520-16-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part5/1750520-16-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part5/1750520-16-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part5/1750520-16-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1750671-7-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part5/1750671-7-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part5/1750671-7-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part5/1750671-7-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1751219-23-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part5/1751219-23-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part5/1751219-23-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part5/1751219-23-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1751561-9-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part5/1751561-9-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part5/1751561-9-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part5/1751561-9-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1751787-R1-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part5/1751787-R1-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part5/1751787-R1-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part5/1751787-R1-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1752273-9-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part5/1752273-9-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part5/1752273-9-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part5/1752273-9-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1752321-9-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part5/1752321-9-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part5/1752321-9-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part5/1752321-9-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1755697-11-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part5/1755697-11-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part5/1755697-11-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part5/1755697-11-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1756439-R2-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part5/1756439-R2-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part5/1756439-R2-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part5/1756439-R2-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1757010-12-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part5/1757010-12-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part5/1757010-12-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part5/1757010-12-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1757123-9-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part5/1757123-9-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part5/1757123-9-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part5/1757123-9-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1757511-9-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part5/1757511-9-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part5/1757511-9-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part5/1757511-9-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1757524-6-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part5/1757524-6-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part5/1757524-6-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part5/1757524-6-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1758132-7-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part5/1758132-7-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part5/1758132-7-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part5/1758132-7-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1758185-8-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part5/1758185-8-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part5/1758185-8-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part5/1758185-8-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1758332-8-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part5/1758332-8-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part5/1758332-8-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part5/1758332-8-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1758940-11-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part5/1758940-11-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part5/1758940-11-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part5/1758940-11-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1759910-12-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part5/1759910-12-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part5/1759910-12-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part5/1759910-12-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1760347-12-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part5/1760347-12-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part5/1760347-12-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part5/1760347-12-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1761175-13-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part5/1761175-13-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part5/1761175-13-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part5/1761175-13-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1762230-9-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part5/1762230-9-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part5/1762230-9-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part5/1762230-9-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1804058-14-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part5/1804058-14-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part5/1804058-14-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part5/1804058-14-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1804612-5-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part5/1804612-5-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part5/1804612-5-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part5/1804612-5-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1807752-11-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part5/1807752-11-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part5/1807752-11-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part5/1807752-11-HE-DX1.tiff
